ID,Sentence,S P O,Sentence_en,S P O_en
612,藤沢市内には藤沢警察署と藤沢北警察署という2つの警察署が存在するが、藤沢バイパスは両署の管轄区域の境界線となっている,藤沢警察署 管轄区域 藤沢市,"There are two police stations in Fujisawa City, the Fujisawa Police Station and the Fujisawa Kita Police Station.",Fujisawa Police Station|Jurisdiction|Fujisawa
613,ちなみにベナンの公用語であるフランス語ではhは発音されないため、ダホメー(Dahomey)はダオメーに近い発声となる,ベナン 公用語 フランス語,"By the way, h is not pronounced in French, the official language of Benin, so Dahomey is uttered close to Daomey",Benin|Official terminology|French
614,ナワトル語はアステカ帝国の、マヤ語はマヤ文明の、ケチュア語はインカ帝国の公用語の流れをくむ言語であると考えられている,インカ帝国 公用語 ケチュア語,"Nahuatl is considered the language of the official language of the Aztec Empire, Maya the Mayan civilization, and Quechua the official language of the Inca Empire",Inca Empire|Official terminology|Quechua
615,このため、カナダは英語とフランス語を国の公用語としているが、ケベック州では今日までフランス語のみが公用語となっている,ケベック州 公用語 フランス語,"For this reason, Canada has English and French as its official languages, whereas Quebec has only French as its official language to date.",Quebec|Official terminology|French
616,このため、カナダは英語とフランス語を国の公用語としているが、ケベック州では今日までフランス語のみが公用語となっている,カナダ 公用語 フランス語,"For this reason, Canada has English and French as its official languages, whereas Quebec has only French as its official language to date.",Canada|Official terminology|French
617,SC鳥取時代は米子市営東山陸上競技場（現：どらドラパーク米子陸上競技場、略称：どらパー）をホームスタジアムとしていた,SC鳥取 スタジアム 米子市営東山陸上競技場,"During the SC Tottori era, the home stadium was the Yonago Municipal Higashiyama Athletics Stadium (currently: Dora Dora Park Yonago Athletics Stadium, abbreviated name: Dora Par)",SC Tottori|Stadium|Yonago Municipal Higashiyama Athletics Stadium
618,なお、この本名は、なべおさみの当時の所属事務所渡辺プロダクションの社長・渡辺晋（わたなべしん）の音を借りたものである,なべおさみ 事務所 渡辺プロダクション,"This real name is borrowed from the sound of Watanabe Productions' president, Watanabe Productions, at the time of his work.",Pansami|The office|Watanabe Production
619,1989年、「ホンジャマカ」のメンバーが次々と抜けていく中で唯一残った石塚英彦と改めてコンビを結成し、再デビューする,ホンジャマカ メンバー 石塚英彦,"In 1989, ""Honjamaka"" members formed a new combination with the only remaining Hidehiko Ishizuka as they left one after another and made their debut again",Honja maka|member|Hidehiko Ishizuka
620,ナワトル語はアステカ帝国の、マヤ語はマヤ文明の、ケチュア語はインカ帝国の公用語の流れをくむ言語であると考えられている,インカ帝国 公用語 ケチュア語,"Nahuatl is considered the language of the official language of the Aztec Empire, Maya the Mayan civilization, and Quechua the official language of the Inca Empire",Inca Empire|Official terminology|Quechua
621,2006年出演したアン・リー（李安）監督の『ラスト、コーション』は、2007年ヴェネツィア国際映画祭で金獅子賞を受賞,アン・リー ヴェネツィア国際映画祭 金獅子賞,"""Last, Caution"", directed by Anne Lee (2006), won the Golden Lion Award at the 2007 Venice International Film Festival",Ann Lee|Venice International Film Festival|Golden Lion Award
622,2001年には、ニンテンドーゲームキューブ最高売上ソフト『大乱闘スマッシュブラザーズDX』でロイ役の声優に抜擢された,ニンテンドーゲームキューブ 最高売上ソフト 大乱闘スマッシュブラザーズDX,"In 2001, he was selected as the voice actor for Roy in the Nintendo GameCube's best-selling software ""Super Brawl Smash Bros. DX""",Nintendo GameCube|Best Sales Software|Super scuffle smash Brothers DX
623,『ご愁傷さま二ノ宮くん』（ごしゅうしょうさまにのみやくん）とは、著：鈴木大輔、イラスト：高苗京鈴のライトノベルである,ご愁傷さま二ノ宮くん イラスト 高苗京鈴,"""Sorrow Scars Ninomiya-kun"" (Goya Sho ni nimiya-kun) is a light novel by Daisuke Suzuki and illustrations by Kyouzu Takanae",Sorrow Sama Ninomiya-kun|An illustration|Kyouzu Takanae
624,またアイドルグループでんぱ組.incのメンバーである古川未鈴は、自らが熱烈な乾のファンであり、乾の影響で「ラグナロ娘,でんぱ組.inc メンバー 古川未鈴,"In addition, Misuzu Furukawa, a member of the idol group Denpagumi.inc, is a fan of intense drying, and is influenced by """,Dempagumi.inc|member|Misuzu Furukawa
625,母国であるベナン共和国はかつてフランスの植民地で、この理由から現在でも公用語はベナンの現地語ではなくフランス語である,ベナン 公用語 フランス語,"The home country of Benin was once a French colony, and for this reason the official language is still French instead of the local language of Benin",Benin|Official terminology|French
626,豚屋（ぶたや）は、宮崎駿が1998年6月にスタジオジブリの近隣に建設した、個人事務所二馬力のオフィス兼アトリエの屋号,宮崎駿 事務所 スタジオジブリ,Butaya is a private office two-horsepower office and atelier built by Hayao Miyazaki in June 1998 near Studio Ghibli.,Miyazaki Hayao|The office|Studio Ghibli
627,カロライナ・パンサーズ(CarolinaPanthers)はノースカロライナ州シャーロットに本拠地をおくNFLチーム,カロライナ・パンサーズ 本拠地 ノースカロライナ州シャーロット,"Carolina Panthers is a NFL team based in Charlotte, North Carolina","Carolina Panthers|Headquarters|Charlotte, North Carolina"
628,出演した染谷将太と二階堂ふみは第68回ヴェネツィア国際映画祭にて新人賞にあたるマルチェロ・マストロヤンニ賞を受賞した,二階堂ふみ ヴェネツィア国際映画祭 マルチェロ・マストロヤンニ賞,"Shota Someya and Fumi Nikaido won the rookie award at the 68th Venice International Film Festival, the Marcello Mastroianni Award.",Nikaido Fumi|Venice International Film Festival|Marcello Mastrojanni Prize
629,1992年商業で第1巻刊行）、少女小説レーベルのコバルト文庫から出た桑原水菜の小説『炎の蜃気楼』（1990年第1巻刊行,炎の蜃気楼 レーベル コバルト文庫,"Volume 1 published in commerce in 1992), Mizuna Kuwahara's novel ""Mirage of Fire"" from Cobalt Bunko, a girl's novel label (Volume 1 published in 1990)",Mirage of flame|label|Cobalt paperback
630,1992年商業で第1巻刊行）、少女小説レーベルのコバルト文庫から出た桑原水菜の小説『炎の蜃気楼』（1990年第1巻刊行,炎の蜃気楼 レーベル コバルト文庫,"Volume 1 published in commerce in 1992), Mizuna Kuwahara's novel ""Mirage of Fire"" from Cobalt Bunko, a girl's novel label (Volume 1 published in 1990)",Mirage of flame|label|Cobalt paperback
631,なお、当駅-備中神代駅間の途中にある布原駅には、本来の所属路線である伯備線の列車は全て通過し、芸備線の列車のみ停車する,備中神代駅 所属路線 芸備線,"In addition, all the trains on the Hibi line, which is the original line, pass through to Nunohara station on the way between our station and Bichu-Kindai station, and only the Geibi line train stops.",Bicchujindai Station|Affiliation route|Geibi Line
632,なお、当駅-備中神代駅間の途中にある布原駅には、本来の所属路線である伯備線の列車は全て通過し、芸備線の列車のみ停車する,備中神代駅 所属路線 伯備線,"In addition, all the trains on the Hibi line, which is the original line, pass through to Nunohara station on the way between our station and Bichu-Kindai station, and only the Geibi line train stops.",Bicchujindai Station|Affiliation route|Hakubi Line
